Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_E,LotShape_E,LandContour_E,LotConfig_E,Neighborhood_E,Condition1_E,Condition2_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,GarageType_E,GarageFinish_E,GarageQual_E,PavedDrive_E,SaleType_E,SaleCondition_E
1521,20,10725,5,5,1959,1959,936.0,0.0,270.0,1206.0,0,0,1206,0.0,0.0,1,0,3,1,0,312.0,0,21,0,0,0,0,0,5,2010,4.0,2.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,2.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1522,20,10032,6,5,1959,1959,734.0,0.0,510.0,1244.0,0,0,1580,1.0,0.0,1,1,3,1,2,440.0,0,28,0,0,160,0,0,6,2010,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,5.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1523,50,8382,4,5,1956,1956,0.0,0.0,832.0,832.0,505,0,1337,0.0,0.0,1,0,3,1,0,263.0,0,0,0,0,0,0,0,2,2010,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,4.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1524,20,10950,5,7,1952,1952,339.0,0.0,525.0,864.0,0,0,1064,0.0,1.0,1,0,2,1,0,318.0,0,0,0,0,0,0,0,5,2010,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,7.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,3.0,2.0,5.0,1.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1525,20,10895,5,6,1955,1955,648.0,0.0,324.0,972.0,0,0,972,0.0,0.0,1,0,3,1,0,305.0,0,0,205,0,0,0,0,6,2010,4.0,1.0,2.0,3.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1526,190,13587,5,5,1958,1958,532.0,0.0,456.0,988.0,0,0,988,1.0,0.0,1,0,2,1,0,264.0,0,0,0,0,0,0,0,4,2010,4.0,1.0,2.0,1.0,11.0,5.0,5.0,1.0,6.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,2.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,2.0
1527,30,7898,4,7,1920,1994,0.0,0.0,576.0,576.0,0,0,985,0.0,1.0,1,0,2,1,0,676.0,0,0,0,0,0,0,0,4,2010,4.0,1.0,2.0,3.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,1.0,5.0,5.0
1528,50,8064,6,8,1948,2004,481.0,174.0,161.0,816.0,408,0,1224,1.0,0.0,1,0,3,1,0,280.0,414,0,0,0,0,0,0,5,2010,4.0,1.0,2.0,1.0,11.0,1.0,5.0,5.0,3.0,2.0,3.0,7.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,4.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1529,20,7635,5,6,1960,1960,588.0,350.0,237.0,1175.0,0,0,1175,0.0,0.0,1,1,3,1,0,484.0,0,0,0,0,0,0,0,6,2010,4.0,2.0,2.0,3.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,11.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,6.0,5.0,2.0,5.0,2.0,7.0,3.0,3.0,4.0,3.0,5.0,5.0
1530,20,9760,6,7,1963,1984,717.0,263.0,415.0,1395.0,0,0,1395,1.0,0.0,1,0,2,1,1,440.0,657,0,113,0,240,0,0,5,2010,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,6.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,6.0,3.0,2.0,5.0,2.0,4.0,6.0,3.0,4.0,3.0,5.0,5.0
1531,50,4800,4,5,1900,1954,48.0,0.0,661.0,709.0,687,0,1844,1.0,0.0,1,0,3,1,2,240.0,84,0,0,0,0,0,0,1,2010,2.0,1.0,2.0,3.0,6.0,5.0,5.0,5.0,3.0,5.0,3.0,6.0,3.0,2.0,4.0,6.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,5.0,2.0,3.0,5.0,2.0,4.0,3.0,4.0,2.0
1532,30,4485,5,7,1920,1950,579.0,0.0,357.0,936.0,0,0,936,1.0,0.0,1,0,2,1,1,0.0,51,0,135,0,0,0,0,5,2010,2.0,1.0,2.0,1.0,6.0,1.0,5.0,5.0,6.0,2.0,3.0,6.0,2.0,2.0,4.0,6.0,3.0,4.0,2.0,3.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,1.0,1.0,2.0,2.0,5.0,5.0
1533,20,5805,5,7,1957,1957,274.0,1073.0,0.0,1347.0,0,0,1347,1.0,1.0,1,0,3,1,0,551.0,0,0,0,0,0,0,0,6,2010,2.0,1.0,1.0,1.0,6.0,5.0,5.0,5.0,6.0,5.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,6.0,4.0,2.0,5.0,3.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1534,45,6900,6,7,1938,2000,0.0,0.0,827.0,827.0,424,0,1251,0.0,0.0,1,0,3,1,0,240.0,0,0,0,0,0,0,0,1,2010,2.0,1.0,2.0,3.0,6.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,5.0,1.0,7.0,3.0,2.0,3.0,1.0,5.0,5.0
1535,50,11851,5,7,1948,2009,780.0,0.0,247.0,1027.0,606,0,1633,0.0,0.0,1,0,3,1,1,240.0,0,100,126,0,0,0,0,6,2010,2.0,1.0,2.0,1.0,6.0,1.0,5.0,5.0,3.0,2.0,3.0,12.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1536,50,8239,5,6,1920,1962,176.0,0.0,832.0,1008.0,185,0,1245,0.0,0.0,1,0,3,1,0,315.0,0,0,334,0,0,0,0,3,2010,2.0,1.0,2.0,1.0,6.0,1.0,5.0,5.0,3.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1537,30,9656,2,2,1923,1970,0.0,0.0,678.0,678.0,0,0,832,0.0,0.0,1,0,2,1,1,780.0,0,0,0,0,0,0,0,6,2010,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,6.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,6.0,6.0,6.0,3.0,1.0,5.0,2.0,7.0,3.0,2.0,3.0,1.0,5.0,2.0
1538,70,9600,8,9,1900,2003,0.0,0.0,930.0,930.0,636,0,1566,0.0,0.0,2,0,3,1,0,288.0,54,228,246,0,0,0,0,4,2010,2.0,1.0,2.0,3.0,6.0,5.0,5.0,5.0,7.0,2.0,3.0,6.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,6.0,6.0,5.0,3.0,1.0,5.0,3.0,7.0,3.0,2.0,4.0,3.0,5.0,2.0
1539,70,9000,8,9,1890,2002,0.0,0.0,346.0,346.0,1111,0,2268,0.0,0.0,3,0,3,1,0,624.0,0,108,0,0,0,0,0,4,2010,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,7.0,2.0,3.0,6.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,3.0,2.0,4.0,1.0,5.0,5.0
1540,190,9045,5,3,1910,1950,0.0,0.0,840.0,840.0,1128,0,2256,0.0,0.0,2,0,4,2,0,0.0,0,18,18,0,0,0,0,6,2010,2.0,1.0,2.0,1.0,6.0,5.0,5.0,1.0,7.0,2.0,3.0,5.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,6.0,6.0,2.0,2.0,1.0,3.0,1.0,7.0,1.0,1.0,2.0,1.0,5.0,2.0
1541,70,10560,6,7,1922,1994,283.0,0.0,455.0,738.0,602,0,1470,0.0,0.0,1,1,2,1,0,624.0,0,0,0,0,0,0,0,6,2010,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,7.0,2.0,3.0,6.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,6.0,6.0,5.0,2.0,5.0,2.0,4.0,3.0,2.0,4.0,3.0,5.0,5.0
1542,50,5830,5,6,1950,1997,788.0,0.0,200.0,988.0,582,0,1612,0.0,0.0,1,1,3,1,0,363.0,0,0,0,0,0,0,0,3,2010,2.0,1.0,2.0,3.0,4.0,3.0,3.0,5.0,3.0,2.0,3.0,5.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1543,75,7793,7,7,1922,2005,474.0,0.0,634.0,1108.0,908,0,2068,0.0,0.0,1,1,3,1,1,315.0,0,0,60,0,0,0,0,5,2010,4.0,2.0,1.0,3.0,4.0,5.0,5.0,5.0,4.0,2.0,3.0,6.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,3.0,6.0,6.0,3.0,1.0,4.0,3.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1544,30,5000,4,7,1925,1950,188.0,0.0,577.0,765.0,0,0,765,1.0,0.0,1,0,2,1,0,200.0,135,0,41,0,0,0,0,4,2010,2.0,1.0,2.0,1.0,4.0,3.0,5.0,5.0,6.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,1.0,3.0,3.0,7.0,3.0,2.0,3.0,2.0,5.0,5.0
1545,50,6000,6,7,1939,1950,452.0,12.0,144.0,608.0,524,0,1132,1.0,0.0,1,0,2,1,0,240.0,0,0,128,0,0,0,0,4,2010,2.0,1.0,2.0,1.0,4.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3.0,5.0,2.0,3.0,3.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,2.0
1546,50,6000,6,6,1940,1950,264.0,0.0,308.0,572.0,348,0,1196,0.0,1.0,1,1,3,1,2,576.0,0,0,0,0,0,0,0,3,2010,2.0,1.0,2.0,1.0,4.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,6.0,6.0,5.0,2.0,4.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1547,50,6360,5,6,1942,1950,360.0,159.0,316.0,835.0,498,0,1453,0.0,0.0,1,1,3,1,2,240.0,0,0,35,0,148,0,0,3,2010,2.0,1.0,2.0,3.0,4.0,3.0,5.0,5.0,3.0,2.0,3.0,5.0,5.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,6.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0
1548,50,6000,6,7,1948,1950,300.0,0.0,480.0,780.0,636,0,1416,0.0,0.0,1,1,3,1,0,312.0,221,0,48,0,0,0,0,3,2010,2.0,1.0,2.0,1.0,4.0,5.0,5.0,5.0,3.0,2.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,2.0,5.0,5.0
1549,50,6240,5,7,1936,1980,276.0,0.0,252.0,528.0,492,0,1040,0.0,0.0,1,0,2,1,0,624.0,306,0,32,0,0,0,0,5,2010,2.0,1.0,2.0,1.0,4.0,5.0,5.0,5.0,3.0,2.0,3.0,12.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,3.0,4.0,4.0,2.0,5.0,5.0
1550,50,6240,5,5,1930,1950,448.0,0.0,480.0,928.0,608,0,1536,0.0,0.0,2,0,4,1,1,480.0,0,10,0,0,0,0,0,3,2010,2.0,1.0,2.0,1.0,4.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,6.0,6.0,3.0,2.0,3.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1551,30,6120,6,5,1923,1950,960.0,0.0,164.0,1124.0,0,0,1068,1.0,0.0,1,0,2,1,1,288.0,0,0,128,0,0,0,0,3,2010,2.0,1.0,2.0,1.0,6.0,1.0,5.0,5.0,6.0,2.0,3.0,6.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1552,50,8094,4,5,1915,1950,0.0,0.0,888.0,888.0,1074,0,1962,0.0,0.0,1,1,4,1,1,572.0,160,0,364,0,0,0,0,6,2010,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1553,70,12900,6,8,1912,2009,0.0,0.0,780.0,780.0,780,0,1560,0.0,0.0,1,1,3,1,0,0.0,344,0,0,0,168,0,0,5,2010,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,7.0,2.0,3.0,6.0,2.0,3.0,3.0,6.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,1.0,1.0,2.0,1.0,5.0,5.0
1554,70,3068,6,8,1920,1993,0.0,0.0,662.0,662.0,662,0,1324,0.0,1.0,1,0,3,1,0,180.0,0,0,112,0,0,0,0,2,2010,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1555,20,15263,5,5,1959,1959,766.0,0.0,656.0,1422.0,0,0,1675,0.0,0.0,2,0,3,1,2,365.0,0,132,0,0,0,0,0,5,2010,4.0,2.0,2.0,1.0,19.0,3.0,5.0,5.0,6.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1556,50,10632,5,3,1917,1950,0.0,0.0,689.0,689.0,499,0,1224,0.0,0.0,1,1,3,1,0,180.0,0,0,248,0,0,0,0,1,2010,4.0,2.0,2.0,1.0,19.0,5.0,5.0,5.0,3.0,2.0,3.0,6.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,6.0,6.0,6.0,4.0,1.0,5.0,3.0,6.0,3.0,2.0,3.0,1.0,4.0,5.0
1557,190,9900,5,4,1915,1950,1026.0,0.0,186.0,1212.0,180,0,1392,1.0,0.0,1,0,3,1,0,0.0,0,0,168,0,0,0,0,2,2010,4.0,1.0,2.0,1.0,9.0,5.0,5.0,1.0,3.0,2.0,3.0,6.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,1.0,5.0,2.0,7.0,1.0,1.0,2.0,1.0,2.0,5.0
1558,50,6001,6,5,1940,1950,368.0,0.0,232.0,600.0,319,0,919,0.0,0.0,1,0,3,1,0,231.0,0,0,45,0,0,0,0,3,2010,4.0,2.0,1.0,1.0,9.0,5.0,5.0,5.0,3.0,2.0,3.0,12.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,5.0,1.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1559,70,6449,4,1,1907,1950,73.0,0.0,634.0,707.0,942,0,1884,0.0,0.0,1,1,4,1,0,0.0,0,0,239,0,0,0,0,3,2010,1.0,2.0,2.0,1.0,9.0,5.0,5.0,5.0,7.0,1.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,5.0,3.0,1.0,5.0,2.0,7.0,1.0,1.0,2.0,1.0,5.0,2.0
1560,190,6048,5,7,1910,1950,736.0,0.0,120.0,856.0,744,0,1680,1.0,0.0,2,0,2,2,1,450.0,56,144,0,0,0,0,0,6,2010,3.0,1.0,2.0,3.0,9.0,1.0,5.0,1.0,3.0,2.0,3.0,6.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,2.0,4.0,5.0
1561,90,10773,4,3,1967,1967,704.0,0.0,1128.0,1832.0,0,0,1832,2.0,0.0,2,0,4,2,0,0.0,0,58,0,0,0,0,0,5,2010,4.0,1.0,2.0,1.0,7.0,5.0,5.0,2.0,6.0,2.0,5.0,10.0,3.0,1.0,2.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,1.0,5.0,2.0,7.0,1.0,1.0,2.0,3.0,5.0,5.0
1562,20,7800,5,7,1966,2008,240.0,474.0,150.0,864.0,0,0,892,1.0,0.0,1,0,3,1,0,416.0,0,0,0,0,0,0,0,6,2010,4.0,1.0,2.0,1.0,7.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,6.0,5.0,2.0,5.0,3.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1563,20,7832,5,5,1968,1968,775.0,0.0,89.0,864.0,0,0,864,1.0,0.0,1,0,2,1,0,280.0,226,0,0,0,0,0,0,5,2010,4.0,1.0,2.0,1.0,7.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1564,90,7424,5,5,1978,1978,1319.0,0.0,0.0,1319.0,0,0,1373,1.0,0.0,1,0,3,1,2,591.0,0,0,0,0,0,0,0,5,2010,4.0,2.0,2.0,1.0,7.0,5.0,5.0,2.0,2.0,2.0,3.0,10.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,7.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1565,60,11227,5,5,1968,1968,267.0,453.0,0.0,720.0,720,0,1440,0.0,0.0,1,1,4,1,2,480.0,192,38,0,0,0,0,0,3,2010,4.0,1.0,2.0,1.0,7.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,2.0,2.0,3.0,3.0,3.0,5.0,2.0,2.0,7.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1566,20,20062,7,7,1977,2001,1092.0,0.0,328.0,1420.0,0,0,1483,1.0,0.0,1,1,1,1,2,690.0,496,0,0,0,0,0,0,4,2010,4.0,2.0,3.0,1.0,19.0,5.0,5.0,5.0,6.0,5.0,3.0,6.0,2.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1567,30,9259,4,4,1927,1950,0.0,0.0,660.0,660.0,0,0,756,0.0,0.0,1,0,2,1,0,440.0,80,0,0,0,0,0,0,6,2010,4.0,1.0,2.0,3.0,7.0,3.0,5.0,5.0,6.0,2.0,3.0,6.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,6.0,6.0,6.0,3.0,1.0,5.0,2.0,7.0,3.0,2.0,4.0,1.0,5.0,5.0
1568,60,17082,6,5,1978,1992,964.0,0.0,153.0,1117.0,864,0,1981,1.0,0.0,2,1,4,1,1,522.0,336,104,0,0,0,0,0,5,2010,4.0,2.0,3.0,5.0,19.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,3.0,2.0,4.0,6.0,4.0,4.0,4.0,5.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1569,50,18600,3,4,1938,1990,288.0,684.0,0.0,972.0,558,0,1610,0.0,1.0,2,0,4,1,1,480.0,0,0,60,0,0,0,450,6,2010,4.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,2.0,4.0,1.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1570,20,11479,6,7,1950,1987,104.0,387.0,172.0,663.0,0,0,1074,1.0,0.0,1,0,3,1,1,467.0,0,52,52,0,0,0,0,6,2010,4.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,7.0,4.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1571,50,9350,4,6,1947,1979,192.0,0.0,564.0,756.0,0,362,1531,0.0,0.0,1,0,3,1,1,209.0,0,0,0,0,0,0,0,6,2010,4.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,7.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,3.0,2.0,3.0,3.0,5.0,5.0
1572,20,9525,5,7,1954,1998,954.0,0.0,218.0,1172.0,0,0,1172,1.0,0.0,1,0,3,1,0,366.0,240,0,0,0,0,0,0,6,2010,4.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,6.0,2.0,3.0,7.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1573,20,17485,7,5,2009,2010,1346.0,0.0,162.0,1508.0,0,0,1508,1.0,0.0,1,0,1,1,2,572.0,0,0,0,0,0,0,0,1,2010,4.0,4.0,2.0,1.0,5.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,5.0,3.0,4.0,6.0,4.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,8.0,6.0
1574,20,11200,5,3,1964,1964,0.0,0.0,1250.0,1250.0,0,0,1298,0.0,0.0,2,0,3,1,0,504.0,0,144,0,0,0,0,0,6,2010,4.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,6.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,1.0,4.0,5.0
1575,20,11980,7,5,1987,1987,1433.0,0.0,0.0,1433.0,0,0,1433,1.0,0.0,1,1,1,1,2,528.0,0,278,0,0,266,0,0,6,2010,4.0,1.0,3.0,1.0,13.0,5.0,5.0,5.0,6.0,2.0,3.0,10.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,5.0,3.0,5.0,5.0
1576,60,12361,6,7,1993,1993,860.0,0.0,86.0,946.0,838,0,1802,0.0,1.0,2,1,3,1,1,1017.0,450,92,0,0,0,0,0,5,2010,4.0,2.0,2.0,5.0,13.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,3.0,3.0,3.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,4.0,3.0,4.0,3.0,5.0,5.0
1577,20,7360,7,5,2010,2010,24.0,0.0,1198.0,1222.0,0,0,1222,0.0,0.0,2,0,2,1,0,615.0,0,54,0,0,0,0,0,3,2010,4.0,1.0,2.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,5.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1578,50,14235,6,8,1900,1993,0.0,0.0,676.0,676.0,614,0,1445,0.0,0.0,2,0,3,1,0,484.0,0,59,0,0,0,0,0,3,2010,4.0,2.0,2.0,1.0,13.0,5.0,5.0,5.0,3.0,2.0,3.0,6.0,2.0,2.0,4.0,6.0,2.0,5.0,2.0,6.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,1.0,5.0,5.0
1579,85,11105,5,5,1996,1996,870.0,0.0,0.0,870.0,0,0,965,1.0,0.0,1,0,2,1,0,580.0,71,0,0,0,0,0,0,7,2010,4.0,1.0,2.0,3.0,17.0,5.0,5.0,5.0,2.0,2.0,3.0,12.0,2.0,2.0,3.0,6.0,4.0,3.0,4.0,7.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,2.0,5.0,3.0,5.0,5.0
1580,60,9337,7,5,1997,1998,353.0,0.0,525.0,878.0,800,0,1692,0.0,0.0,2,1,3,1,1,513.0,0,39,0,0,0,0,0,4,2010,4.0,2.0,2.0,1.0,17.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1581,20,15240,5,8,1977,2004,198.0,688.0,140.0,1026.0,0,0,1026,1.0,0.0,1,1,3,1,0,308.0,316,85,0,0,0,0,0,6,2010,4.0,2.0,2.0,2.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,13.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,7.0,4.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1582,20,7480,5,6,1972,1972,480.0,0.0,396.0,876.0,0,0,876,1.0,0.0,1,0,3,1,0,484.0,0,0,0,0,0,0,0,6,2010,4.0,1.0,2.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
